bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
0,/org/apache/jackrabbit/rmi/client/ClientQueryManager.java,8,7,2,0.25,0.23809523809523805,0.5,1,1,1,0.169741697416974,0.0608856088560886,0.0166051660516605,3.0,0.0,0.0,0.00553505535055351,0.0,0.0,0.173543889219569,7,6,1,0.0129151291512915,0.011070110701107002,0.0018450184501845,0.0985069191551347,0.00196443679488157,0.0018831539521866893,0.992619926199262,0.0627306273062731,0.022140221402214003,14,10,1,56,42,2,28,22,0,3.5,3.14285714285714,0.0,,,,,,,1.48924731182796,58.4286150104388
0,/org/apache/jackrabbit/rmi/client/LocalAdapterFactory.java,77,29,49,0.0546821599453178,0.0997536945812808,0.0620748299319728,1,1,1,0.252767527675277,0.0553505535055351,0.0996309963099631,1054.61666666667,0.0,0.0,1.94578720787208,0.0,0.0,0.0511567734802727,76,28,48,0.140221402214022,0.0516605166051661,0.0885608856088561,0.101768246802107,0.0019493107150835602,0.00204495112529011,0.992619926199262,0.0553505535055351,0.0996309963099631,320,81,146,5852,812,2352,5224,662,2060,67.8441558441558,22.8275862068966,42.0408163265306,71.85526315789471,,45.0208333333333,0.9331852358168148,,0.918792517006803,1156.7,5674.05706893401
0,/org/apache/jackrabbit/rmi/client/RemoteRuntimeException.java,18,1,18,0.065359477124183,,0.065359477124183,1,1,1,0.10332103321033198,0.0018450184501845,0.0590405904059041,0.0,0.0,0.0,0.0,0.0,0.0,0.0664468434432597,17,0,17,0.0313653136531365,0.0,0.0313653136531365,0.0917726887192536,0.0018450184501845,0.0019917751834384397,0.992619926199262,0.0018450184501845,0.0756457564575646,20,0,20,306,0,306,266,0,266,14.7777777777778,0.0,14.7777777777778,15.882352941176501,,15.882352941176501,0.882352941176471,,0.882352941176471,0.0,84.6783776466304
0,/org/apache/jackrabbit/rmi/remote/RemoteQueryManager.java,11,2,10,0.3,0.5,0.288888888888889,1,1,1,0.252767527675277,0.00738007380073801,0.18450184501845,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.170648194501698,10,1,9,0.018450184501845,0.0018450184501845,0.0166051660516605,0.106036848294786,0.00189020065475712,0.0022978155886188,0.992619926199262,0.025830258302582995,0.19926199261992605,33,1,26,110,2,90,46,0,40,4.18181818181818,0.0,4.0,7.3,,6.66666666666667,0.663636363636364,,0.666666666666667,11.0,587.031864303932
0,/org/apache/jackrabbit/rmi/client/RemoteRepositoryException.java,22,1,22,0.0584415584415584,,0.0584415584415584,1,1,1,0.0996309963099631,0.0018450184501845,0.0461254612546125,0.0,0.0,0.0,0.0,0.0,0.0,0.0550466078374904,21,0,21,0.0387453874538745,0.0,0.0387453874538745,0.0917882592466916,0.0018450184501845,0.00196446532773164,0.992619926199262,0.0018450184501845,0.0627306273062731,27,0,27,462,0,462,408,0,408,18.5454545454545,0.0,18.5454545454545,19.7619047619048,,19.7619047619048,0.8982683982683979,,0.8982683982683979,0.0,150.96142197773997
0,/org/apache/jackrabbit/rmi/remote/RemoteQuery.java,12,3,10,0.287878787878788,0.33333333333333304,0.288888888888889,1,1,1,0.250922509225092,0.0202952029520295,0.18450184501845,4.66666666666667,0.0,0.0,0.00861008610086101,0.0,0.0,0.16818638376380898,11,2,9,0.0202952029520295,0.003690036900369001,0.0166051660516605,0.106016068979032,0.00188671349157082,0.0023030586832975,0.992619926199262,0.0239852398523985,0.20110701107011106,38,2,26,132,6,90,58,2,40,4.83333333333333,0.666666666666667,4.0,8.18181818181818,,6.888888888888888,0.681818181818182,,0.6888888888888891,19.25,726.703827146826
0,/org/apache/jackrabbit/rmi/client/ClientObject.java,41,8,34,0.0713414634146341,0.42857142857142894,0.0427807486631016,1,1,1,0.190036900369004,0.0553505535055351,0.0701107011070111,92.45,0.0,0.0,0.170571955719557,0.0,0.0,0.0624212450803447,40,7,33,0.0738007380073801,0.0129151291512915,0.0608856088560886,0.0995766611448555,0.00195295578594738,0.0020159412135146303,0.992619926199262,0.0571955719557196,0.0867158671586716,117,24,48,1640,56,1122,1414,16,1026,34.4878048780488,2.0,30.1764705882353,38.05,4.57142857142857,31.575757575757603,0.928048780487805,0.5714285714285711,0.928698752228164,110.95,502.64240410426595
0,/org/apache/jackrabbit/rmi/server/ServerItemDefinition.java,8,5,4,0.3928571428571429,0.45,0.4166666666666671,1,1,1,0.15682656826568306,0.0608856088560886,0.0129151291512915,1.6666666666666698,0.0,0.0,0.0030750307503075,0.0,0.0,0.24586907160731894,7,4,3,0.0129151291512915,0.00738007380073801,0.00553505535055351,0.104804339403332,0.0020076371854485303,0.0018761140510885602,0.992619926199262,0.0830258302583026,0.018450184501845,22,9,5,56,20,12,12,2,2,1.5,0.4,0.5,,,,,,,1.16216216216216,2.2982861743731298
1,/org/apache/jackrabbit/rmi/server/ServerObject.java,44,6,39,0.0650105708245243,0.3666666666666671,0.0377867746288799,1,1,1,0.19188191881918806,0.0793357933579336,0.0756457564575646,81.3333333333333,0.0,0.0,0.15006150061500598,0.0,0.0,0.0693488036429326,43,5,38,0.0793357933579336,0.00922509225092251,0.0701107011070111,0.113727138953122,0.0020037185460633,0.00201196019219612,0.992619926199262,0.0811808118081181,0.0848708487084871,123,11,56,1892,30,1482,1648,10,1370,37.454545454545496,1.6666666666666698,35.1282051282051,40.2558139534884,,36.605263157894704,0.9149048625792808,,0.93859649122807,512.5666666666671,11011.7135674873
0,/org/apache/jackrabbit/rmi/remote/RemoteItemDefinition.java,10,2,9,0.3555555555555561,0.5,0.305555555555556,1,1,1,0.24907749077490804,0.00922509225092251,0.190036900369004,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.17986335181487698,9,1,8,0.0166051660516605,0.0018450184501845,0.014760147601476004,0.105953779866823,0.0018587169012681199,0.00238513019019319,0.992619926199262,0.00922509225092251,0.228782287822878,32,1,22,90,2,72,28,0,28,2.8,0.0,3.11111111111111,5.888888888888888,,5.625,0.588888888888889,,0.625,3.5,281.589497976461
0,/org/apache/jackrabbit/rmi/remote/RemoteNodeType.java,22,4,20,0.21861471861471896,0.33333333333333304,0.21578947368421106,1,1,1,0.250922509225092,0.00922509225092251,0.208487084870849,21.3333333333333,2.0,5.66666666666667,0.039360393603936006,0.003690036900369001,0.0104551045510455,0.119022853934031,22,3,19,0.040590405904059,0.00553505535055351,0.0350553505535055,0.10647510332611697,0.00185872967336519,0.00238542465850067,0.992619926199262,0.00922509225092251,0.228782287822878,101,4,82,462,12,380,262,6,218,11.909090909090901,1.5,10.9,16.6190476190476,,15.105263157894699,0.7554112554112551,,0.7552631578947371,28.5,1186.26338802744
0,/org/apache/jackrabbit/rmi/server/RemoteAdapterFactory.java,75,30,46,0.0623423423423423,0.0954022988505747,0.07004830917874401,1,1,1,0.252767527675277,0.0553505535055351,0.0885608856088561,1044.4,0.0,0.0,1.92693726937269,0.0,0.0,0.0629064600321659,74,29,45,0.136531365313653,0.0535055350553506,0.0830258302583026,0.11601972978769,0.0019493177387914199,0.0020201869326392802,0.992619926199262,0.0553505535055351,0.0885608856088561,346,83,145,5550,870,2070,4872,716,1782,64.96,23.8666666666667,38.7391304347826,69.527027027027,26.4137931034483,42.644444444444396,0.927027027027027,0.8804597701149429,0.927053140096618,1071.56666666667,24285.9550739236
1,/org/apache/jackrabbit/jcr2spi/xml/WorkspaceContentHandler.java,4,3,2,0.25,0.33333333333333304,0.5,1,1,1,0.107011070110701,0.00738007380073801,0.00922509225092251,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.33333333333333304,3,2,1,0.00553505535055351,0.003690036900369001,0.0018450184501845,0.113846801346801,0.0018552812071330601,0.00190454732676892,0.992619926199262,0.00738007380073801,0.033210332103321,3,2,1,12,6,2,6,2,0,1.5,0.666666666666667,0.0,,,,,,,23.0,7014.816224912789
