bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
0,/org/apache/lucene/queryparser/flexible/standard/config/FieldBoostMapFCListener.java,6,6,2,0.4666666666666671,0.4666666666666671,1.0,1,1,1,0.0204798127559977,0.0105324751316559,0.0111176126389702,0.5,0.5,0.0,0.000292568753657109,0.000292568753657109,0.0,0.311117156822113,6,5,1,0.0035108250438853107,0.00292568753657109,0.0005851375073142192,0.120273220195761,0.000799982389146468,0.000594876124361152,0.997659449970743,0.26974839087185504,0.0169689877121123,14,14,2,30,30,2,4,4,0,0.666666666666667,0.666666666666667,0.0,,,,,,,1.45,113.814823673105
0,/org/apache/lucene/queryparser/flexible/core/config/QueryConfigHandler.java,27,6,23,0.156695156695157,0.266666666666667,0.148221343873518,1,1,1,0.0532475131655939,0.00526623756582797,0.0216500877706261,61.49358974358971,4.0,10.1666666666667,0.0359822058183673,0.00234055002925688,0.00594889799102789,0.0934657818682506,27,5,22,0.0157987126974839,0.00292568753657109,0.0128730251609128,0.127595995816525,0.00058996744471214,0.000600593420056023,0.997659449970743,0.00877706260971328,0.0263311878291398,110,8,75,702,30,506,494,16,368,18.2962962962963,2.6666666666666696,16.0,22.0,,18.727272727272698,0.8148148148148149,,0.814229249011858,136.660473873248,2689.86067209341
0,/org/apache/lucene/queryparser/flexible/core/config/FieldConfigListener.java,6,2,5,0.4,0.5,0.35,1,1,1,0.0169689877121123,0.00175541252194266,0.0140433001755413,0.0,0.0,0.0,0.0,0.0,0.0,0.336675900302644,5,1,4,0.00292568753657109,0.0005851375073142192,0.00234055002925688,0.113684771033014,0.00058616586778116,0.000600945680210345,0.997659449970743,0.00234055002925688,0.0269163253364541,12,1,7,30,2,20,6,0,6,1.0,0.0,1.2,3.6,,3.25,0.6,,0.65,0.0,0.375
0,/org/apache/lucene/queryparser/flexible/core/config/FieldConfig.java,12,2,11,0.31818181818181795,0.5,0.290909090909091,1,1,1,0.0286717378583967,0.00175541252194266,0.0157987126974839,1.0,0.0,0.0,0.0005851375073142192,0.0,0.0,0.207859706136465,11,1,10,0.0064365125804564105,0.0005851375073142192,0.00585137507314219,0.121973862743698,0.000585822880499335,0.0006013093616967339,0.997659449970743,0.00175541252194266,0.0275014628437683,42,1,32,132,2,110,54,0,52,4.5,0.0,4.72727272727273,7.63636363636364,,7.3,0.6363636363636359,,0.663636363636364,2.0,160.22169569671
0,/org/apache/lucene/queryparser/flexible/standard/config/StandardQueryConfigHandler.java,28,15,19,0.134920634920635,0.204761904761905,0.105263157894737,1,1,1,0.135751901696899,0.0409596255119953,0.0163838502047981,356.071428571429,41.5,264.0,0.20835074814009905,0.0242832065535401,0.15447630193095402,0.086104969240185,32,14,18,0.018724400234055,0.008191925102399059,0.0105324751316559,0.13653077537969602,0.000800151035535045,0.0005948817184976519,0.997659449970743,0.26974839087185504,0.0169689877121123,102,43,36,756,210,342,562,134,280,20.0714285714286,8.93333333333333,14.7368421052632,23.592592592592602,11.357142857142902,16.1111111111111,0.842592592592593,0.757142857142857,0.847953216374269,6823.79335885204,14639.1041742398
0,/org/apache/lucene/queryparser/flexible/core/config/AbstractQueryConfig.java,22,2,21,0.147186147186147,0.5,0.157142857142857,1,1,1,0.0491515506143944,0.00117027501462844,0.0204798127559977,10.5,0.0,0.0,0.0061439438267993,0.0,0.0,0.101295147491434,21,1,20,0.0122878876535986,0.0005851375073142192,0.0117027501462844,0.12748171368861,0.000585480093676815,0.000601674543389612,0.997659449970743,0.00117027501462844,0.0280866003510825,68,1,66,462,2,420,334,0,296,15.1818181818182,0.0,14.095238095238097,18.952380952381002,,17.9,0.8614718614718611,,0.8523809523809521,31.0,921.9661502235913
0,/org/apache/lucene/search/similarities/LMDirichletSimilarity.java,4,4,1,0.4166666666666671,0.4166666666666671,,1,1,1,0.0368636629607958,0.00526623756582797,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.413935866862323,3,3,0,0.00175541252194266,0.00175541252194266,0.0,0.120273220195761,0.000727371836911991,0.0005851375073142192,0.997659449970743,0.196606202457578,0.0005851375073142192,5,5,0,12,12,0,2,2,0,0.5,0.5,0.0,,,,,,,0.0,1.18818444510689
0,/org/apache/lucene/search/Explanation.java,47,1,47,0.0703052728954672,,0.0703052728954672,1,1,1,0.16091281451141,0.0005851375073142192,0.12931538911644194,0.0,0.0,0.0,0.0,0.0,0.0,0.0402968741396478,46,0,46,0.0269163253364541,0.0,0.0269163253364541,0.13522286438128395,0.0005851375073142192,0.00176723781143945,0.997659449970743,0.0005851375073142192,0.670567583382095,152,0,152,2162,0,2162,1868,0,1868,39.7446808510638,0.0,39.7446808510638,42.7391304347826,,42.7391304347826,0.909343200740055,,0.909343200740055,0.0,21544.4748659135
2,/org/apache/lucene/search/similarities/LMSimilarity.java,8,6,3,0.267857142857143,0.3,0.33333333333333304,1,1,1,0.0421299005266238,0.00994733762434172,0.00175541252194266,6.0,0.0,0.0,0.0035108250438853107,0.0,0.0,0.23981863804756895,7,5,2,0.0040959625511995295,0.00292568753657109,0.00117027501462844,0.12603305785124,0.0007269118249146902,0.000585823081429408,0.997659449970743,0.19602106495026306,0.00175541252194266,15,9,2,56,30,6,26,12,2,3.25,2.0,0.666666666666667,5.428571428571429,3.6,1.5,0.6785714285714289,0.6,0.5,244.12417027417004,76.6019788025523
0,/org/apache/lucene/search/similarities/BasicStats.java,31,3,29,0.0720430107526882,0.33333333333333304,0.0788177339901478,1,1,1,0.0825043885313049,0.0128730251609128,0.0169689877121123,49.5,0.0,0.0,0.0289643066120538,0.0,0.0,0.0943373869992442,30,2,28,0.0175541252194266,0.00117027501462844,0.0163838502047981,0.13162762022194802,0.000725354406549254,0.0005948839976204638,0.997659449970743,0.19426565242832106,0.0169689877121123,67,2,64,930,6,812,796,2,684,25.6774193548387,0.666666666666667,23.5862068965517,27.9,,25.857142857142897,0.9,,0.8916256157635469,5953.5130454341015,14413.0787596729
1,/org/apache/lucene/search/BooleanQuery.java,57,22,39,0.102130325814536,0.199134199134199,0.0519568151147098,1,1,1,0.34640140433001804,0.0462258630778233,0.0778232884727911,502.688095238095,78.8166666666667,126.833333333333,0.294141659004152,0.046118587868149,0.0742149405110201,0.0378566798417014,59,21,38,0.0345231129315389,0.0122878876535986,0.0222352252779403,0.146508835134671,0.00072490924840747,0.00174758274927099,0.997659449970743,0.193680514921006,0.667056758338209,326,92,77,3192,462,1482,2566,298,1340,45.0175438596491,13.5454545454545,34.3589743589744,50.33928571428571,16.9047619047619,,0.883145363408521,0.768398268398268,,15505.0156318223,15844.484050724099
1,/org/apache/lucene/search/Scorer.java,60,4,59,0.0612994350282486,0.4166666666666671,0.0534774985388662,1,1,1,0.18724400234055,0.0064365125804564105,0.110005851375073,71.7,4.0,51.5,0.0419543592744295,0.00234055002925688,0.0301345816266823,0.0411935939199934,61,3,58,0.0356933879461673,0.00175541252194266,0.0339379754242247,0.140229885057471,0.000724736996423414,0.00174857211887424,0.997659449970743,0.193680514921006,0.667056758338209,217,5,183,3540,12,3422,3118,6,3068,51.9666666666667,1.5,52.0,55.5254237288136,,55.051724137931004,0.9254237288135592,,0.933080070134424,2398.13555915975,6812.83221935958
0,/org/apache/lucene/search/Weight.java,45,9,39,0.135353535353535,0.263888888888889,0.102564102564103,1,1,1,0.256875365710942,0.0210649502633119,0.142188414277355,288.033333333333,15.0,55.25,0.168539106690072,0.00877706260971328,0.0323288472791106,0.053279537619426,46,8,38,0.0269163253364541,0.00468110005851375,0.0222352252779403,0.138737714239298,0.000724836954123083,0.0017488532110091699,0.997659449970743,0.193680514921006,0.667056758338209,268,19,152,1980,72,1482,1472,42,1194,32.7111111111111,4.66666666666667,30.615384615384606,38.63636363636361,5.875,34.8421052631579,0.8585858585858589,0.652777777777778,0.893387314439946,4997.13172420818,2575.25005740241
