bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
2,/org/apache/http/impl/client/cache/RequestProtocolCompliance.java,6,5,2,0.266666666666667,0.2,0.5,1,1,1,0.119113573407202,0.0166204986149584,0.0138504155124654,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.282731983418367,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.15100671140939598,0.00280896684638853,0.00280105506407413,0.9916897506925212,0.0166204986149584,0.0138504155124654,8,4,1,30,20,2,14,12,0,2.3333333333333304,2.4,0.0,,,,,,,1.33333333333333,67.7249329915585
1,/org/apache/http/impl/client/RequestWrapper.java,10,2,9,0.155555555555556,0.5,0.138888888888889,1,1,1,0.182825484764543,0.00554016620498615,0.0332409972299169,5.0,0.0,0,0.0138504155124654,0.0,0.0,0.158563469816336,9,1,8,0.0249307479224377,0.00277008310249307,0.0221606648199446,0.161797752808989,0.00277777777777778,0.00293197810789679,0.9916897506925212,0.00554016620498615,0.0581717451523546,14,1,10,90,2,72,62,0,52,6.2,0.0,5.77777777777778,7.55555555555556,,6.875,0.755555555555556,,0.7638888888888891,5.0,808.399668900356
1,/org/apache/http/impl/client/cache/RequestProtocolError.java,3,1,3,0.5,,0.5,1,1,1,0.0914127423822715,0.00277008310249307,0.0166204986149584,0.0,0.0,0,0.0,0.0,0.0,0.625869140625,2,0,2,0.00554016620498615,0.0,0.00554016620498615,0.143312101910828,0.00277008310249307,0.00280892301210178,0.9916897506925212,0.00277008310249307,0.0166204986149584,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
0,/org/apache/http/client/cache/HeaderConstants.java,15,1,15,0.185714285714286,,0.185714285714286,1,1,1,0.14681440443213298,0.00277008310249307,0.0941828254847645,0.0,0.0,0,0.0,0.0,0.0,0.152211495053662,14,0,14,0.038781163434903,0.0,0.038781163434903,0.14533710133225694,0.00277008310249307,0.00307621318157348,0.9916897506925212,0.00277008310249307,0.102493074792244,39,0,39,210,0,210,132,0,132,8.8,0.0,8.8,11.357142857142902,,11.357142857142902,0.757142857142857,,0.757142857142857,0.0,182.78649811476
1,/org/apache/http/client/ClientProtocolException.java,9,1,9,0.236111111111111,,0.236111111111111,1,1,1,0.268698060941828,0.00277008310249307,0.0526315789473684,0.0,0.0,0,0.0,0.0,0.0,0.187274514050304,8,0,8,0.0221606648199446,0.0,0.0221606648199446,0.16415868673050596,0.00277008310249307,0.00305659800641886,0.9916897506925212,0.00277008310249307,0.0969529085872576,17,0,17,72,0,72,38,0,38,4.2222222222222205,0.0,4.2222222222222205,6.125,,6.125,0.680555555555556,,0.680555555555556,0.0,1167.85348017058
2,/org/apache/http/impl/client/AbstractHttpClient.java,61,58,4,0.0371584699453552,0.0366001209921355,0.4166666666666671,1,1,1,0.49584487534626,0.34903047091412703,0.0221606648199446,154.333333333333,0.0,0,0.427516158818098,0.0,0.0,0.0306952924642572,60,57,3,0.166204986149584,0.157894736842105,0.00831024930747922,0.181634712411705,0.00634271820712499,0.0028487773996993,0.9916897506925212,0.5678670360110799,0.0304709141274238,136,121,5,3660,3306,12,3388,3064,2,55.5409836065574,52.8275862068966,0.5,57.7833333333333,54.92982456140351,,0.9472677595628408,0.947065940713854,,1518.025,18629.254414786697
0,/org/apache/http/impl/client/DefaultRedirectStrategyAdaptor.java,8,6,3,0.267857142857143,0.2,0.5,1,1,1,0.25207756232687,0.0193905817174515,0.0166204986149584,4.0,0.0,0,0.0110803324099723,0.0,0.0,0.210855926550753,7,5,2,0.0193905817174515,0.0138504155124654,0.00554016620498615,0.16341352700862502,0.0030456337456219,0.00286487346808849,0.9916897506925212,0.0941828254847645,0.03601108033241,15,6,3,56,30,6,26,18,0,3.25,3.0,0.0,5.571428571428571,,1.5,0.6964285714285711,,0.5,16.6666666666667,233.14965808501702
1,/org/apache/http/conn/scheme/SchemeRegistry.java,17,2,16,0.172794117647059,0.5,0.158333333333333,1,1,1,0.390581717451524,0.0332409972299169,0.0858725761772853,3.5833333333333304,0.0,0,0.00992613111726685,0.0,0.0,0.103048891705481,16,1,15,0.0443213296398892,0.00277008310249307,0.0415512465373961,0.170859041290935,0.0028732421344996604,0.00317284048544459,0.9916897506925212,0.038781163434903,0.130193905817175,47,1,38,272,2,240,178,0,164,10.4705882352941,0.0,10.25,13.5625,,13.0,0.7977941176470591,,0.8125,325.77619047619,1524.0466925762198
0,/org/apache/http/client/RedirectStrategy.java,7,2,6,0.3571428571428571,0.5,0.33333333333333304,1,1,1,0.260387811634349,0.00554016620498615,0.0249307479224377,0.5,0.0,0,0.00138504155124654,0.0,0.0,0.251737379773554,6,1,5,0.0166204986149584,0.00277008310249307,0.0138504155124654,0.16356201726488,0.00277777777777778,0.00288970942366351,0.9916897506925212,0.00554016620498615,0.0443213296398892,15,1,10,42,2,30,12,0,10,1.7142857142857095,0.0,1.6666666666666698,4.16666666666667,,3.6,0.595238095238095,,0.6,0.5,182.583375937629
0,/org/apache/http/client/RequestDirector.java,3,1,3,0.5,,0.5,1,1,1,0.22991689750692496,0.00277008310249307,0.0166204986149584,0.0,0.0,0,0.0,0.0,0.0,0.520746620728402,2,0,2,0.00554016620498615,0.0,0.00554016620498615,0.157549234135667,0.00277008310249307,0.00286487346808849,0.9916897506925212,0.00277008310249307,0.03601108033241,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
